parser	UpdatedComparator (compare,int,method) (new_first,boolean,field) 
apache	FieldAssembler (nullableDouble,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (nullableBytes,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (nullableString,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (nullableInt,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (optionalLong,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (nullableFloat,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (optionalString,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (optionalBoolean,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (addField,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (optionalDouble,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (nullableBoolean,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (requiredFloat,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (requiredBoolean,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (requiredString,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (requiredDouble,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (requiredLong,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (requiredBytes,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (optionalBytes,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (requiredInt,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (optionalInt,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (nullableLong,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (optionalFloat,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (endRecord,R,method) (name,org.apache.avro.SchemaBuilder.FieldBuilder<R>,method) (names,NameContext,field) (record,Schema,field) (context,org.apache.avro.SchemaBuilder.Completion<R>,field) (fields,java.util.List<org.apache.avro.Schema.Field>,field) 
apache	LongDefault (longDefault,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (self,org.apache.avro.SchemaBuilder.LongDefault<R>,method) 
apache	Decimal (getInt,int,method) (addToSchema,Schema,method) (getScale,int,method) (hashCode,int,method) (equals,boolean,method) (maxPrecision,long,method) (hasProperty,boolean,method) (getPrecision,int,method) (validate,void,method) (PRECISION_PROP,String,field) (SCALE_PROP,String,field) (precision,int,field) (scale,int,field) 
apache	ResolvingAction (flatten,ResolvingAction,method) (reader,Symbol,field) (writer,Symbol,field) 
apache	UUIDConversion (getLogicalTypeName,String,method) (fromCharSequence,UUID,method) (getConvertedType,java.lang.Class<java.util.UUID>,method) (toCharSequence,CharSequence,method) (getRecommendedSchema,Schema,method) 
apache	FixedBuilder (size,R,method) (create,org.apache.avro.SchemaBuilder.FixedBuilder<R>,method) (self,org.apache.avro.SchemaBuilder.FixedBuilder<R>,method) 
apache	MapSchema (toJson,void,method) (equals,boolean,method) (computeHash,int,method) (getValueType,Schema,method) (valueType,Schema,field) 
apache	TimestampMillis (validate,void,method) 
apache	BlockedValue (check,boolean,method) (start,int,field) (itemsLeftToWrite,long,field) (state,State,field) (type,Type,field) (lastFullItem,int,field) (items,int,field) 
apache	V1MessageEncoder (encode,void,method) (getWriteHeader,byte[],method) (headerBytes,byte[],field) 
apache	NullableCompletion (complete,R,method) (context,org.apache.avro.SchemaBuilder.Completion<R>,field) 
apache	Alternative (flatten,Alternative,method) (getLabel,String,method) (size,int,method) (findLabel,int,method) (getSymbol,Symbol,method) (symbols,org.apache.avro.io.parsing.Symbol[],field) (labels,java.lang.String[],field) 
apache	Root (makeProduction,org.apache.avro.io.parsing.Symbol[],method) 
apache	LockableArrayList (add,boolean,method) (removeAll,boolean,method) (addAll,boolean,method) (clear,void,method) (lock,java.util.List<E>,method) (ensureUnlocked,void,method) (remove,E,method) (retainAll,boolean,method) (serialVersionUID,long,field) (locked,boolean,field) 
apache	NullSchema 
apache	UnionBuilder (create,org.apache.avro.SchemaBuilder.UnionBuilder<R>,method) 
apache	RecordBuilder (create,org.apache.avro.SchemaBuilder.RecordBuilder<R>,method) (self,org.apache.avro.SchemaBuilder.RecordBuilder<R>,method) (fields,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) 
apache	FP64 (FP_TABLE,long[],field) 
apache	UnionAccumulator (and,org.apache.avro.SchemaBuilder.BaseTypeBuilder<org.apache.avro.SchemaBuilder.UnionAccumulator<R>>,method) (endUnion,R,method) (names,NameContext,field) (schemas,java.util.List<org.apache.avro.Schema>,field) (context,org.apache.avro.SchemaBuilder.Completion<R>,field) 
apache	Parser (setValidate,Parser,method) (getValidateDefaults,boolean,method) (addTypes,Parser,method) (getTypes,java.util.Map<java.lang.String,org.apache.avro.Schema>,method) (parse,Schema,method) (setValidateDefaults,Parser,method) (getValidate,boolean,method) (names,Names,field) (validateDefaults,boolean,field) (validate,boolean,field) 
apache	SerializableSchema (readResolve,Object,method) (serialVersionUID,long,field) (schemaString,String,field) 
apache	StringBldr (endString,R,method) (create,org.apache.avro.SchemaBuilder.StringBldr<R>,method) (self,org.apache.avro.SchemaBuilder.StringBldr<R>,method) 
apache	Decoders (set,void,method) (clear,void,method) (d1,BinaryDecoder,field) (d2,BinaryDecoder,field) 
apache	UnsafeBooleanField (set,void,method) (read,void,method) (get,Object,method) (write,void,method) 
apache	LocalTimestampMicrosConversion (getLogicalTypeName,String,method) (toLong,Long,method) (getConvertedType,java.lang.Class<java.time.LocalDateTime>,method) (fromLong,LocalDateTime,method) (getRecommendedSchema,Schema,method) (timestampMicrosConversion,TimestampMicrosConversion,field) 
apache	Header (schema,Schema,field) (metaKeyList,java.util.List<java.lang.String>,field) (meta,java.util.Map<java.lang.String,byte[]>,field) (sync,byte[],field) 
apache	WriterUnion (resolve,Action,method) (unionEquiv,boolean,field) (actions,org.apache.avro.Resolver.Action[],field) 
apache	MapBuilder (values,R,method) (create,org.apache.avro.SchemaBuilder.MapBuilder<R>,method) (self,org.apache.avro.SchemaBuilder.MapBuilder<R>,method) (names,NameContext,field) (context,org.apache.avro.SchemaBuilder.Completion<R>,field) 
apache	ArrayCompletion (outerSchema,Schema,method) 
apache	BaseTypeBuilder (doubleType,R,method) (doubleBuilder,org.apache.avro.SchemaBuilder.DoubleBuilder<R>,method) (booleanType,R,method) (nullable,org.apache.avro.SchemaBuilder.BaseTypeBuilder<R>,method) (stringBuilder,org.apache.avro.SchemaBuilder.StringBldr<R>,method) (intType,R,method) (intBuilder,org.apache.avro.SchemaBuilder.IntBuilder<R>,method) (type,R,method) (bytesType,R,method) (booleanBuilder,org.apache.avro.SchemaBuilder.BooleanBuilder<R>,method) (longType,R,method) (longBuilder,org.apache.avro.SchemaBuilder.LongBuilder<R>,method) (unionOf,org.apache.avro.SchemaBuilder.BaseTypeBuilder<org.apache.avro.SchemaBuilder.UnionAccumulator<R>>,method) (floatType,R,method) (floatBuilder,org.apache.avro.SchemaBuilder.FloatBuilder<R>,method) (bytesBuilder,org.apache.avro.SchemaBuilder.BytesBuilder<R>,method) (array,org.apache.avro.SchemaBuilder.ArrayBuilder<R>,method) (stringType,R,method) (record,org.apache.avro.SchemaBuilder.RecordBuilder<R>,method) (fixed,org.apache.avro.SchemaBuilder.FixedBuilder<R>,method) (nullBuilder,org.apache.avro.SchemaBuilder.NullBuilder<R>,method) (enumeration,org.apache.avro.SchemaBuilder.EnumBuilder<R>,method) (map,org.apache.avro.SchemaBuilder.MapBuilder<R>,method) (nullType,R,method) (names,NameContext,field) (context,org.apache.avro.SchemaBuilder.Completion<R>,field) 
apache	FixedDefault (self,org.apache.avro.SchemaBuilder.FixedDefault<R>,method) (fixedDefault,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) 
apache	TimestampMillisConversion (adjustAndSetValue,String,method) (getLogicalTypeName,String,method) (toLong,Long,method) (getConvertedType,java.lang.Class<java.time.Instant>,method) (fromLong,Instant,method) (getRecommendedSchema,Schema,method) 
apache	OptionalCompletion (complete,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (bldr,org.apache.avro.SchemaBuilder.FieldBuilder<R>,field) 
apache	DoubleBuilder (endDouble,R,method) (create,org.apache.avro.SchemaBuilder.DoubleBuilder<R>,method) (self,org.apache.avro.SchemaBuilder.DoubleBuilder<R>,method) 
apache	EnumDefault (self,org.apache.avro.SchemaBuilder.EnumDefault<R>,method) (enumDefault,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) 
apache	TimeMicros (validate,void,method) 
apache	EnumSchema (getEnumSymbols,java.util.List<java.lang.String>,method) (toJson,void,method) (getEnumOrdinal,int,method) (equals,boolean,method) (getEnumDefault,String,method) (computeHash,int,method) (hasEnumSymbol,boolean,method) (ordinals,java.util.Map<java.lang.String,java.lang.Integer>,field) (enumDefault,String,field) (symbols,java.util.List<java.lang.String>,field) 
apache	SchemaCompatibilityResult (incompatible,SchemaCompatibilityResult,method) (mergedWith,SchemaCompatibilityResult,method) (compatible,SchemaCompatibilityResult,method) (recursionInProgress,SchemaCompatibilityResult,method) (hashCode,int,method) (getCompatibility,SchemaCompatibilityType,method) (equals,boolean,method) (toString,String,method) (getIncompatibilities,java.util.List<org.apache.avro.SchemaCompatibility.Incompatibility>,method) (mIncompatibilities,java.util.List<org.apache.avro.SchemaCompatibility.Incompatibility>,field) (RECURSION_IN_PROGRESS,SchemaCompatibilityResult,field) (COMPATIBLE,SchemaCompatibilityResult,field) (mCompatibilityType,SchemaCompatibilityType,field) 
apache	FieldBuilder (completeField,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (orderAscending,org.apache.avro.SchemaBuilder.FieldBuilder<R>,method) (orderIgnore,org.apache.avro.SchemaBuilder.FieldBuilder<R>,method) (self,org.apache.avro.SchemaBuilder.FieldBuilder<R>,method) (type,org.apache.avro.SchemaBuilder.GenericDefault<R>,method) (orderDescending,org.apache.avro.SchemaBuilder.FieldBuilder<R>,method) (fields,org.apache.avro.SchemaBuilder.FieldAssembler<R>,field) (order,Order,field) 
apache	UnionAdjustAction (flatten,UnionAdjustAction,method) (symToParse,Symbol,field) (rindex,int,field) 
apache	UnsafeCachedField (supportsIO,boolean,method) (getField,Field,method) (isStringable,boolean,method) (offset,long,field) (field,Field,field) (isStringable,boolean,field) 
apache	FloatDefault (self,org.apache.avro.SchemaBuilder.FloatDefault<R>,method) (floatDefault,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) 
apache	Names (add,void,method) (contains,boolean,method) (get,Schema,method) (space,void,method) (put,Schema,method) (serialVersionUID,long,field) (space,String,field) 
apache	HashData (set,void,method) (decoder,BinaryDecoder,field) 
apache	EncoderFactoryAccessor (jsonEncoder,JsonEncoder,method) 
apache	DoNothing 
apache	ByteSink (innerWrite,void,method) (innerFlush,void,method) 
apache	LocalTimestampMillisConversion (getLogicalTypeName,String,method) (toLong,Long,method) (getConvertedType,java.lang.Class<java.time.LocalDateTime>,method) (fromLong,LocalDateTime,method) (getRecommendedSchema,Schema,method) (timestampMillisConversion,TimestampMillisConversion,field) 
apache	TwoWayMessage (getResponse,Schema,method) (hashCode,int,method) (isOneWay,boolean,method) (equals,boolean,method) (toJson1,void,method) (getErrors,Schema,method) (response,Schema,field) (errors,Schema,field) 
apache	UnionCompletion (complete,org.apache.avro.SchemaBuilder.UnionAccumulator<R>,method) (names,NameContext,field) (schemas,java.util.List<org.apache.avro.Schema>,field) (context,org.apache.avro.SchemaBuilder.Completion<R>,field) 
apache	MapReader (read,Object,method) (valueReader,FieldReader,field) (keyReader,FieldReader,field) 
apache	UnionSchema (toJson,void,method) (equals,boolean,method) (computeHash,int,method) (getTypes,java.util.List<org.apache.avro.Schema>,method) (getIndexNamed,Integer,method) (addProp,void,method) (types,java.util.List<org.apache.avro.Schema>,field) (indexByName,java.util.Map<java.lang.String,java.lang.Integer>,field) 
apache	FieldTypeBuilder (nullable,org.apache.avro.SchemaBuilder.BaseFieldTypeBuilder<R>,method) (optional,org.apache.avro.SchemaBuilder.BaseTypeBuilder<org.apache.avro.SchemaBuilder.FieldAssembler<R>>,method) (unionOf,org.apache.avro.SchemaBuilder.UnionFieldTypeBuilder<R>,method) 
apache	BooleanBuilder (endBoolean,R,method) (create,org.apache.avro.SchemaBuilder.BooleanBuilder<R>,method) (self,org.apache.avro.SchemaBuilder.BooleanBuilder<R>,method) 
apache	FieldAdjustAction (fname,String,field) (rindex,int,field) (aliases,java.util.Set<java.lang.String>,field) 
apache	NamespacedBuilder (namespace,S,method) (context,org.apache.avro.SchemaBuilder.Completion<R>,method) (space,String,method) (completeSchema,Schema,method) (context,org.apache.avro.SchemaBuilder.Completion<R>,field) (namespace,String,field) 
apache	Fixup (pos,int,field) (symbols,org.apache.avro.io.parsing.Symbol[],field) 
apache	Fixed (bytes,byte[],method) (hashCode,int,method) (equals,boolean,method) (toString,String,method) (compareTo,int,method) (setSchema,void,method) (getSchema,Schema,method) (schema,Schema,field) (bytes,byte[],field) 
apache	GenericDefault (noDefault,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (withDefault,org.apache.avro.SchemaBuilder.FieldAssembler<R>,method) (schema,Schema,field) (field,org.apache.avro.SchemaBuilder.FieldBuilder<R>,field) 
apache	Builder (withErrorHandler,Builder,method) (withIdempotentRepositoryType,Builder,method) (withIdempotentRepositoryKafkaMaxCacheSize,Builder,method) (withProperties,Builder,method) (withMarshallDataFormat,Builder,method) (withUnmarshallDataFormat,Builder,method) (withAggregationSize,Builder,method) (withRedeliveryDelay,Builder,method) (withMemoryDimension,Builder,method) (withIdempotentRepositoryTopicName,Builder,method) (withMaxRedeliveries,Builder,method) (build,CamelKafkaConnectMain,method) (filterSensitive,String,method) (withIdempotentRepositoryKafkaServers,Builder,method) (withIdempotencyEnabled,Builder,method) (withExpressionHeader,Builder,method) (withHeadersExcludePattern,Builder,method) (withAggregationTimeout,Builder,method) (withExpressionType,Builder,method) (withIdempotentRepositoryKafkaPollDuration,Builder,method) (idempotencyEnabled,boolean,field) (marshallDataFormat,String,field) (idempotentRepositoryType,String,field) (idempotentRepositoryKafkaServers,String,field) (props,java.util.Map<java.lang.String,java.lang.String>,field) (maxRedeliveries,int,field) (expressionHeader,String,field) (idempotentRepositoryKafkaPollDuration,int,field) (redeliveryDelay,long,field) (from,String,field) (errorHandler,String,field) (expressionType,String,field) (to,String,field) (unmarshallDataFormat,String,field) (idempotentRepositoryTopicName,String,field) (headersExcludePattern,String,field) (aggregationTimeout,long,field) (memoryDimension,int,field) (aggregationSize,int,field) (idempotentRepositoryKafkaMaxCacheSize,int,field) 
apache	SimpleCamelBeanInfo (getName,String,method) (getType,String,method) (hashCode,int,method) (equals,boolean,method) (name,String,field) (type,String,field) 
apache	ServiceRegistryConfig (excludePatterns,java.util.Optional<java.util.List<java.lang.String>>,field) (includePatterns,java.util.Optional<java.util.List<java.lang.String>>,field) 
apache	FastFactoryFinder (findOptionalClass,java.util.Optional<java.lang.Class<?>>,method) (doNewInstance,java.util.Optional<java.lang.Object>,method) (newInstance,java.util.Optional<T>,method) (findClass,java.util.Optional<java.lang.Class<?>>,method) (getResourcePath,String,method) (path,String,field) 
apache	ResourcesConfig (excludePatterns,java.util.Optional<java.util.List<java.lang.String>>,field) (includePatterns,java.util.Optional<java.util.List<java.lang.String>>,field) 
apache	BootstrapConfig (enabled,boolean,field) 
apache	Builder (entry,Builder,method) (build,FastFactoryFinderResolver,method) (classMap,java.util.Map<java.lang.String,java.lang.Class<?>>,field) 
sql	NamedQueryParser (next,String,method) (PATTERN,Pattern,field) (matcher,Matcher,field) 
spring	RouteTemplateContextDefinitionParser (doParse,void,method) 
spring	RestContextDefinitionParser (doParse,void,method) 
spring	BridgePropertiesParser (parseUri,String,method) (parseProperty,String,method) (delegate,org.apache.camel.component.properties.PropertiesParser,field) (parser,org.apache.camel.component.properties.PropertiesParser,field) 
sql	PopulateIterator (next,Object,method) (hasNext,boolean,method) (remove,void,method) (parser,NamedQueryParser,field) (query,String,field) (exchange,org.apache.camel.Exchange,field) (nextParam,String,field) (body,Object,field) (MISSING_PARAMETER_EXCEPTION,String,field) 
apache	WrappedInputStream (read,int,method) (available,int,method) (reset,void,method) (close,void,method) (inputStream,InputStream,field) (cachedOutputStream,CachedOutputStream,field) 
apache	LookupExceptionHandler (handleException,void,method) 
apache	HalfOpenTask (run,void,method) (route,org.apache.camel.Route,field) 
apache	ApiMethodModel (getName,String,method) (getResultType,java.lang.Class<?>,method) (getArguments,java.util.List<org.apache.camel.support.component.ApiMethodArg>,method) (getSignature,String,method) (toString,String,method) (getMethod,Method,method) (getUniqueName,String,method) (getDescription,String,method) (uniqueName,String,field) (method,Method,field) (signature,String,field) (name,String,field) (description,String,field) (arguments,java.util.List<org.apache.camel.support.component.ApiMethodArg>,field) (resultType,java.lang.Class<?>,field) 
apache	Builder (withProperties,Builder,method) (withOptionPrefix,Builder,method) (withProperty,Builder,method) (withAllowPrivateSetter,Builder,method) (withReference,Builder,method) (withIgnoreCase,Builder,method) (withReflection,Builder,method) (withMandatory,Builder,method) (withNesting,Builder,method) (bind,boolean,method) (withFluentBuilder,Builder,method) (withFlattenProperties,Builder,method) (withRemoveParameters,Builder,method) (withConfigurer,Builder,method) (withCamelContext,Builder,method) (withTarget,Builder,method) (withDeepNesting,Builder,method) (withPlaceholder,Builder,method) (flattenProperties,boolean,field) (deepNesting,boolean,field) (removeParameters,boolean,field) (reflection,boolean,field) (allowPrivateSetter,boolean,field) (mandatory,boolean,field) (fluentBuilder,boolean,field) (target,Object,field) (reference,boolean,field) (optionPrefix,String,field) (configurer,org.apache.camel.spi.PropertyConfigurer,field) (ignoreCase,boolean,field) (camelContext,org.apache.camel.CamelContext,field) (nesting,boolean,field) (placeholder,boolean,field) (properties,java.util.Map<java.lang.String,java.lang.Object>,field) 
apache	SelectByAttribute (select,java.util.Optional<org.apache.camel.cluster.CamelClusterService>,method) (value,Object,field) (key,String,field) 
apache	SelectByType (select,java.util.Optional<org.apache.camel.cluster.CamelClusterService>,method) (type,java.lang.Class<? extends org.apache.camel.cluster.CamelClusterService>,field) 
apache	ManagedAttributeInfo (getKey,String,method) (getGetter,Method,method) (isMask,boolean,method) (setMask,void,method) (setGetter,void,method) (toString,String,method) (getDescription,String,method) (setSetter,void,method) (getSetter,Method,method) (getter,Method,field) (description,String,field) (setter,Method,field) (key,String,field) (mask,boolean,field) 
apache	ContextScopedEventNotifier (isEnabled,boolean,method) (toString,String,method) (notify,void,method) 
apache	PropertyBindingKeyComparator (compare,int,method) (map,java.util.Map<java.lang.String,java.lang.Object>,field) 
apache	SimpleLRUCache (removeEldestEntry,boolean,method) (maximumCacheSize,int,field) (DEFAULT_LOAD_FACTOR,float,field) (evict,java.util.function.Consumer<V>,field) 
apache	SelectByOrder (select,java.util.Optional<org.apache.camel.cluster.CamelClusterService>,method) 
apache	ListEnumeration (next,Object,method) (nextElement,Object,method) 
apache	LinkedSubList (add,void,method) (iterator,java.util.Iterator<E>,method) (subList,java.util.List<E>,method) (set,E,method) (size,int,method) (rangeCheck,void,method) (addAll,boolean,method) (get,E,method) (clear,void,method) (listIterator,java.util.ListIterator<E>,method) (checkModCount,void,method) (remove,E,method) (parent,org.apache.commons.collections4.list.AbstractLinkedList<E>,field) (offset,int,field) (size,int,field) (expectedModCount,int,field) 
apache	HashIterator (nextEntry,org.apache.commons.collections4.map.AbstractHashedMap.HashEntry<K,V>,method) (currentEntry,org.apache.commons.collections4.map.AbstractHashedMap.HashEntry<K,V>,method) (hasNext,boolean,method) (toString,String,method) (remove,void,method) (next,org.apache.commons.collections4.map.AbstractHashedMap.HashEntry<K,V>,field) (parent,org.apache.commons.collections4.map.AbstractHashedMap<K,V>,field) (last,org.apache.commons.collections4.map.AbstractHashedMap.HashEntry<K,V>,field) (expectedModCount,int,field) (hashIndex,int,field) 
apache	Node (getKey,K,method) (getValue,V,method) (hashCode,int,method) (equals,boolean,method) (setValue,V,method) (next,org.apache.commons.collections4.map.StaticBucketMap.Node<K,V>,field) (value,V,field) (key,K,field) 
apache	Values (contains,boolean,method) (iterator,java.util.Iterator<V>,method) (size,int,method) (clear,void,method) (parent,org.apache.commons.collections4.map.Flat3Map<?,V>,field) 
apache	FlatMapIterator (next,K,method) (getKey,K,method) (getValue,V,method) (setValue,V,method) (reset,void,method) (hasNext,boolean,method) (toString,String,method) (remove,void,method) (parent,org.apache.commons.collections4.map.Flat3Map<K,V>,field) (canRemove,boolean,field) (nextIndex,int,field) 
apache	SynchronizedBagSet (serialVersionUID,long,field) 
apache	SoftRef (hashCode,int,method) (hash,int,field) 
apache	MultiValuedMapIterator (next,K,method) (getKey,K,method) (getValue,V,method) (setValue,V,method) (hasNext,boolean,method) (remove,void,method) (current,java.util.Map.Entry<K,V>,field) (it,java.util.Iterator<java.util.Map.Entry<K,V>>,field) 
apache	KeysMultiSet (contains,boolean,method) (size,int,method) (createEntrySetIterator,java.util.Iterator<org.apache.commons.collections4.MultiSet.Entry<K>>,method) (isEmpty,boolean,method) (uniqueElements,int,method) (getCount,int,method) 
apache	UnmodifiableEntrySetIterator (next,java.util.Map.Entry<K,V>,method) (remove,void,method) 
apache	RangeMap (inToRange,boolean,method) (entrySet,java.util.Set<java.util.Map.Entry<K,V>>,method) (isFromInclusive,boolean,method) (containsKey,boolean,method) (subMap,java.util.SortedMap<K,V>,method) (isToInclusive,boolean,method) (inRange,boolean,method) (remove,V,method) (put,V,method) (comparator,java.util.Comparator<? super K>,method) (inFromRange,boolean,method) (createRangeMap,java.util.SortedMap<K,V>,method) (get,V,method) (inRange2,boolean,method) (headMap,java.util.SortedMap<K,V>,method) (getToKey,K,method) (createEntrySet,java.util.Set<java.util.Map.Entry<K,V>>,method) (tailMap,java.util.SortedMap<K,V>,method) (getFromKey,K,method) (entrySet,java.util.Set<java.util.Map.Entry<K,V>>,field) 
apache	ReferenceMapIterator (next,K,method) (getKey,K,method) (getValue,V,method) (setValue,V,method) 
