org.springframework.cloud__spring-cloud-stream___3.1.1.xmi_result.txt
org.springframework__spring-jms___5.3.4.xmi_result.txt
50.0,40.0,44.44444444444444,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0,0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework__spring-orm___5.3.4.xmi_result.txt
50.0,9.523809523809524,16.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework__spring-oxm___5.3.4.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.springframework__spring-webmvc-portlet___4.3.30.RELEASE.xmi_result.txt
25.0,25.0,25.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
25.0,25.0,25.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
25.0,25.0,25.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
25.0,25.0,25.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
25.0,25.0,25.0,1
org.springmodules__spring-modules-cache___0.8.xmi_result.txt
50.0,66.66666666666666,57.14285714285714,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.sql2o__sql2o___1.6.0.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.talend.sdk.component__component-api___1.29.2.xmi_result.txt
100.0,40.0,57.142857142857146,1
100.0,25.0,40.0,1
100.0,9.090909090909092,16.666666666666668,1
0.0,0.0,0.0,0
org.teiid.connectors__translator-jdbc___16.0.0.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0,0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.testcontainers__jdbc___1.15.2.xmi_result.txt
100.0,100.0,100.0,1
0,0,0.0,0
org.thymeleaf__thymeleaf-spring4___3.0.12.RELEASE.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
org.twdata.maven__mojo-executor___2.3.1.xmi_result.txt
25.0,16.666666666666664,20.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
pl.project13.scala__sbt-jmh-extras___0.3.7.xmi_result.txt
0.0,0.0,0.0,0
ru.yandex.clickhouse__clickhouse-jdbc___0.2.6.xmi_result.txt
0.0,0.0,0.0,0
0,0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
software.amazon.awssdk__sdk-core___2.16.3.xmi_result.txt
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
tomcat__jasper-compiler-jdt___5.5.23.xmi_result.txt
25.0,20.0,22.22222222222222,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
tomcat__jasper-runtime___5.5.23.xmi_result.txt
25.0,50.0,33.333333333333336,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
tomcat__naming-resources___5.5.23.xmi_result.txt
100.0,44.44444444444444,61.53846153846153,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
25.0,8.333333333333332,12.5,1
tomcat__tomcat-util___5.5.23.xmi_result.txt
25.0,50.0,33.333333333333336,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
50.0,40.0,44.44444444444444,1
0.0,0.0,0.0,0
50.0,33.33333333333333,40.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
